user_id,retained,retention_probability,model_used
95742,0,0.511978660006743,Decision Tree
95743,0,0.531699478240613,Decision Tree
95744,0,0.49950303524687545,Decision Tree
95745,0,0.5230700732173944,Decision Tree
95747,1,0.4667251096487173,Decision Tree
95748,0,0.531699478240613,Decision Tree
95750,0,0.531699478240613,Decision Tree
95751,0,0.4796783008430567,Decision Tree
95753,0,0.4796783008430567,Decision Tree
95754,0,0.531699478240613,Decision Tree
95755,0,0.4665371073541035,Decision Tree
95758,0,0.4667251096487173,Decision Tree
95760,0,0.507015308347543,Decision Tree
95761,0,0.5054200764821709,Decision Tree
95764,0,0.4667251096487173,Decision Tree
95765,0,0.4796783008430567,Decision Tree
95766,1,0.5054200764821709,Decision Tree
95767,0,0.4938629770140242,Decision Tree
95768,0,0.47070771104336223,Decision Tree
95769,0,0.48648260176625263,Decision Tree
95771,1,0.4667251096487173,Decision Tree
95772,0,0.4938629770140242,Decision Tree
95774,0,0.5388613249024559,Decision Tree
95776,1,0.4796783008430567,Decision Tree
95777,1,0.531699478240613,Decision Tree
95778,0,0.4667251096487173,Decision Tree
95779,0,0.48648260176625263,Decision Tree
95781,1,0.4938629770140242,Decision Tree
95782,0,0.4667251096487173,Decision Tree
95783,1,0.4938629770140242,Decision Tree
95784,1,0.511978660006743,Decision Tree
95785,0,0.531699478240613,Decision Tree
95786,0,0.43235756025838784,Decision Tree
95788,0,0.4938629770140242,Decision Tree
95789,0,0.5388613249024559,Decision Tree
95791,0,0.48648260176625263,Decision Tree
95792,0,0.4667251096487173,Decision Tree
95793,0,0.5387520077903563,Decision Tree
95794,0,0.531699478240613,Decision Tree
95795,1,0.5054200764821709,Decision Tree
95796,1,0.531699478240613,Decision Tree
95798,0,0.5594667950263383,Decision Tree
95800,1,0.5594667950263383,Decision Tree
95801,0,0.0,Decision Tree
95802,0,0.4667251096487173,Decision Tree
95803,0,0.4796783008430567,Decision Tree
95804,1,0.4938629770140242,Decision Tree
95805,0,0.5054200764821709,Decision Tree
95806,1,0.531699478240613,Decision Tree
95809,0,0.4938629770140242,Decision Tree
95810,0,0.5230700732173944,Decision Tree
95811,0,0.5054200764821709,Decision Tree
95812,0,0.5387520077903563,Decision Tree
95813,1,0.4667251096487173,Decision Tree
95814,0,0.4796783008430567,Decision Tree
95815,0,0.4938629770140242,Decision Tree
95816,0,0.4796783008430567,Decision Tree
95817,1,0.531699478240613,Decision Tree
95818,0,0.4667251096487173,Decision Tree
95820,0,0.4796783008430567,Decision Tree
95821,0,0.4938629770140242,Decision Tree
95823,1,0.5388613249024559,Decision Tree
95824,0,0.531699478240613,Decision Tree
95827,0,0.531699478240613,Decision Tree
95828,0,0.4667251096487173,Decision Tree
95830,0,0.5328833909653423,Decision Tree
95831,0,0.507015308347543,Decision Tree
95833,0,0.09988265029788763,Decision Tree
95834,0,0.4938629770140242,Decision Tree
95835,0,0.43235756025838784,Decision Tree
95837,0,0.5594667950263383,Decision Tree
95840,0,0.38840047865975413,Decision Tree
95841,0,0.5054200764821709,Decision Tree
95843,1,0.5328833909653423,Decision Tree
95844,0,0.507015308347543,Decision Tree
95845,0,0.531699478240613,Decision Tree
95848,0,0.5054200764821709,Decision Tree
95850,0,0.511978660006743,Decision Tree
95851,0,0.507015308347543,Decision Tree
95853,1,0.531699478240613,Decision Tree
95854,0,0.5230390467280528,Decision Tree
95855,0,0.4938629770140242,Decision Tree
95856,0,0.531699478240613,Decision Tree
95857,0,0.5388613249024559,Decision Tree
95858,0,0.4796783008430567,Decision Tree
95859,0,0.531699478240613,Decision Tree
95860,0,0.5054200764821709,Decision Tree
95861,0,0.5054200764821709,Decision Tree
95863,1,0.4938629770140242,Decision Tree
95864,0,0.48648260176625263,Decision Tree
95865,0,0.4667251096487173,Decision Tree
95866,0,0.5054200764821709,Decision Tree
95868,0,0.4796783008430567,Decision Tree
95869,0,0.4667251096487173,Decision Tree
95870,0,0.4667251096487173,Decision Tree
95871,1,0.507015308347543,Decision Tree
95872,1,0.5092107578403079,Decision Tree
95874,1,0.44909356021886726,Decision Tree
95875,0,0.507015308347543,Decision Tree
95876,1,0.4938629770140242,Decision Tree
95880,0,0.4938629770140242,Decision Tree
95882,0,0.531699478240613,Decision Tree
95884,0,0.39850847289233465,Decision Tree
95887,0,0.507015308347543,Decision Tree
95888,0,0.531699478240613,Decision Tree
95889,0,0.5387520077903563,Decision Tree
95890,0,0.4938629770140242,Decision Tree
95891,1,0.4938629770140242,Decision Tree
95892,0,0.531699478240613,Decision Tree
95893,0,0.531699478240613,Decision Tree
95894,0,0.531699478240613,Decision Tree
95897,0,0.4938629770140242,Decision Tree
95899,0,0.5054200764821709,Decision Tree
95900,1,0.4938629770140242,Decision Tree
95901,0,0.531699478240613,Decision Tree
95903,0,0.5092107578403079,Decision Tree
95904,0,0.4938629770140242,Decision Tree
95905,0,0.531699478240613,Decision Tree
95907,0,0.4796783008430567,Decision Tree
95908,1,0.531699478240613,Decision Tree
95909,0,0.531699478240613,Decision Tree
95910,1,0.4938629770140242,Decision Tree
95911,0,0.5594667950263383,Decision Tree
95912,0,0.5230700732173944,Decision Tree
95913,0,0.47070771104336223,Decision Tree
95916,0,0.5054200764821709,Decision Tree
95918,0,0.4938629770140242,Decision Tree
95921,0,0.4796783008430567,Decision Tree
95922,0,0.4112201631839419,Decision Tree
95924,1,0.4796783008430567,Decision Tree
95925,1,0.5054200764821709,Decision Tree
95927,1,0.507015308347543,Decision Tree
95928,0,0.48648260176625263,Decision Tree
95929,0,0.4938629770140242,Decision Tree
95932,1,0.4938629770140242,Decision Tree
95933,0,0.507015308347543,Decision Tree
95934,0,0.49950303524687545,Decision Tree
95935,0,0.4796783008430567,Decision Tree
95936,0,0.4938629770140242,Decision Tree
95937,0,0.507015308347543,Decision Tree
95938,0,0.49950303524687545,Decision Tree
95939,0,0.5230700732173944,Decision Tree
95941,0,0.5054200764821709,Decision Tree
95943,0,0.5594667950263383,Decision Tree
95944,0,0.5054200764821709,Decision Tree
95945,0,0.4667251096487173,Decision Tree
95946,0,0.4841996686775242,Decision Tree
95947,0,0.5054200764821709,Decision Tree
95948,1,0.48648260176625263,Decision Tree
95950,1,0.507015308347543,Decision Tree
95953,0,0.4938629770140242,Decision Tree
95955,0,0.44909356021886726,Decision Tree
95956,0,0.4796783008430567,Decision Tree
95957,0,0.531699478240613,Decision Tree
95959,0,0.4667251096487173,Decision Tree
95960,0,0.5054200764821709,Decision Tree
95962,0,0.49950303524687545,Decision Tree
95964,0,0.5594667950263383,Decision Tree
95968,1,0.44909356021886726,Decision Tree
95969,0,0.5594667950263383,Decision Tree
95971,1,0.531699478240613,Decision Tree
95974,0,0.4667251096487173,Decision Tree
95976,0,0.507015308347543,Decision Tree
95977,0,0.4796783008430567,Decision Tree
95978,1,0.531699478240613,Decision Tree
95979,0,0.4667251096487173,Decision Tree
95980,0,0.5230700732173944,Decision Tree
95981,0,0.4796783008430567,Decision Tree
95982,1,0.43235756025838784,Decision Tree
95983,0,0.4796783008430567,Decision Tree
95987,0,0.4667251096487173,Decision Tree
95989,1,0.4938629770140242,Decision Tree
95990,1,0.4796783008430567,Decision Tree
95993,0,0.5328833909653423,Decision Tree
95994,0,0.507015308347543,Decision Tree
95995,0,0.5557022704124129,Decision Tree
95996,0,0.4938629770140242,Decision Tree
95998,0,0.5328833909653423,Decision Tree
95999,0,0.4667251096487173,Decision Tree
96000,0,0.4667251096487173,Decision Tree
96001,1,0.4841996686775242,Decision Tree
96002,0,0.4667251096487173,Decision Tree
96003,0,0.531699478240613,Decision Tree
96006,0,0.5230700732173944,Decision Tree
96009,0,0.4796783008430567,Decision Tree
96010,1,0.5230700732173944,Decision Tree
96012,0,0.4667251096487173,Decision Tree
96013,0,0.4938629770140242,Decision Tree
96015,0,0.4796783008430567,Decision Tree
96016,0,0.4667251096487173,Decision Tree
96017,0,0.38675070328046857,Decision Tree
96018,0,0.5328833909653423,Decision Tree
96020,1,0.5092107578403079,Decision Tree
96021,0,0.44909356021886726,Decision Tree
96022,0,0.4667251096487173,Decision Tree
96023,0,0.5557022704124129,Decision Tree
96025,1,0.531699478240613,Decision Tree
96027,1,0.4938629770140242,Decision Tree
96028,0,0.4667251096487173,Decision Tree
96029,0,0.4667251096487173,Decision Tree
96030,1,0.4667251096487173,Decision Tree
96032,0,0.4938629770140242,Decision Tree
96035,0,0.531699478240613,Decision Tree
96036,0,0.4665371073541035,Decision Tree
96038,0,0.4796783008430567,Decision Tree
96039,0,0.507015308347543,Decision Tree
96042,0,0.5054200764821709,Decision Tree
96043,0,0.5328833909653423,Decision Tree
96045,0,0.43235756025838784,Decision Tree
96046,0,0.5092107578403079,Decision Tree
96047,0,0.4796783008430567,Decision Tree
96048,0,0.4796783008430567,Decision Tree
96050,0,0.48648260176625263,Decision Tree
96051,0,0.531699478240613,Decision Tree
96052,1,0.5387520077903563,Decision Tree
96053,0,0.4796783008430567,Decision Tree
96054,0,0.4667251096487173,Decision Tree
96055,0,0.4938629770140242,Decision Tree
96056,1,0.531699478240613,Decision Tree
96057,1,0.4112201631839419,Decision Tree
96059,0,0.48648260176625263,Decision Tree
96060,0,0.48648260176625263,Decision Tree
96061,0,0.531699478240613,Decision Tree
96063,0,0.507015308347543,Decision Tree
96064,0,0.4796783008430567,Decision Tree
96065,0,0.4667251096487173,Decision Tree
96066,0,0.5328833909653423,Decision Tree
96067,0,0.4667251096487173,Decision Tree
96068,0,0.4112201631839419,Decision Tree
96069,1,0.507015308347543,Decision Tree
96071,0,0.5054200764821709,Decision Tree
96073,1,0.4938629770140242,Decision Tree
96075,0,0.5054200764821709,Decision Tree
96077,0,0.4667251096487173,Decision Tree
96078,0,0.507015308347543,Decision Tree
96079,0,0.4667251096487173,Decision Tree
96080,0,0.4938629770140242,Decision Tree
96082,0,0.5054200764821709,Decision Tree
96083,0,0.5230700732173944,Decision Tree
96084,0,0.4667251096487173,Decision Tree
96086,0,0.4667251096487173,Decision Tree
96088,0,0.5387520077903563,Decision Tree
96089,0,0.4796783008430567,Decision Tree
96091,0,0.4938629770140242,Decision Tree
96092,0,0.5328833909653423,Decision Tree
96095,0,0.4938629770140242,Decision Tree
96096,1,0.507015308347543,Decision Tree
96097,1,0.4667251096487173,Decision Tree
96098,1,0.531699478240613,Decision Tree
96099,0,0.5557022704124129,Decision Tree
96100,0,0.4667251096487173,Decision Tree
96102,0,0.4667251096487173,Decision Tree
96103,0,0.5557022704124129,Decision Tree
96104,0,0.531699478240613,Decision Tree
96105,0,0.4796783008430567,Decision Tree
96106,0,0.531699478240613,Decision Tree
96107,0,0.48648260176625263,Decision Tree
96108,0,0.5230700732173944,Decision Tree
96109,0,0.4796783008430567,Decision Tree
96110,0,0.4112201631839419,Decision Tree
96111,1,0.5054200764821709,Decision Tree
96112,0,0.507015308347543,Decision Tree
96114,0,0.49950303524687545,Decision Tree
96116,0,0.4667251096487173,Decision Tree
96117,0,0.4796783008430567,Decision Tree
96118,0,0.4938629770140242,Decision Tree
96119,1,0.4938629770140242,Decision Tree
96120,0,0.531699478240613,Decision Tree
96121,0,0.38675070328046857,Decision Tree
96122,1,0.507015308347543,Decision Tree
96123,1,0.531699478240613,Decision Tree
96126,1,0.4665371073541035,Decision Tree
96127,1,0.4667251096487173,Decision Tree
96128,1,0.507015308347543,Decision Tree
96129,0,0.4938629770140242,Decision Tree
96130,0,0.531699478240613,Decision Tree
96131,0,0.531699478240613,Decision Tree
96132,1,0.531699478240613,Decision Tree
96134,0,0.4796783008430567,Decision Tree
96135,0,0.4667251096487173,Decision Tree
96136,1,0.531699478240613,Decision Tree
96137,0,0.5594667950263383,Decision Tree
96138,0,0.531699478240613,Decision Tree
96139,0,0.4796783008430567,Decision Tree
96140,1,0.4665371073541035,Decision Tree
96141,1,0.5054200764821709,Decision Tree
96143,0,0.531699478240613,Decision Tree
96145,0,0.5328833909653423,Decision Tree
96149,0,0.5054200764821709,Decision Tree
96150,1,0.531699478240613,Decision Tree
96151,0,0.4938629770140242,Decision Tree
96152,0,0.507015308347543,Decision Tree
96153,0,0.4796783008430567,Decision Tree
96154,1,0.5557022704124129,Decision Tree
96155,0,0.4938629770140242,Decision Tree
96157,0,0.48648260176625263,Decision Tree
96158,0,0.48648260176625263,Decision Tree
96159,0,0.5054200764821709,Decision Tree
96161,0,0.4796783008430567,Decision Tree
96162,1,0.4665371073541035,Decision Tree
96164,0,0.4796783008430567,Decision Tree
96165,1,0.5594667950263383,Decision Tree
96167,0,0.4796783008430567,Decision Tree
96168,0,0.531699478240613,Decision Tree
96169,0,0.4796783008430567,Decision Tree
96170,0,0.5054200764821709,Decision Tree
96171,0,0.5594667950263383,Decision Tree
96172,0,0.48648260176625263,Decision Tree
96173,0,0.531699478240613,Decision Tree
96175,1,0.4796783008430567,Decision Tree
96176,0,0.5054200764821709,Decision Tree
96177,0,0.4796783008430567,Decision Tree
96178,0,0.4667251096487173,Decision Tree
96179,0,0.5054200764821709,Decision Tree
96181,0,0.39850847289233465,Decision Tree
96183,0,0.4667251096487173,Decision Tree
96185,0,0.5230700732173944,Decision Tree
96186,0,0.4667251096487173,Decision Tree
96187,0,0.49950303524687545,Decision Tree
96189,0,0.4667251096487173,Decision Tree
96190,0,0.4667251096487173,Decision Tree
96194,1,0.531699478240613,Decision Tree
96195,0,0.4667251096487173,Decision Tree
96196,0,0.5557022704124129,Decision Tree
96197,0,0.5054200764821709,Decision Tree
96198,0,0.531699478240613,Decision Tree
96199,0,0.5594667950263383,Decision Tree
96200,0,0.5092107578403079,Decision Tree
96201,1,0.5328833909653423,Decision Tree
96202,1,0.5054200764821709,Decision Tree
96203,0,0.4665371073541035,Decision Tree
96204,0,0.5054200764821709,Decision Tree
96205,0,0.507015308347543,Decision Tree
96206,1,0.49950303524687545,Decision Tree
96207,1,0.5230700732173944,Decision Tree
96208,0,0.5230700732173944,Decision Tree
96209,0,0.531699478240613,Decision Tree
96210,0,0.5054200764821709,Decision Tree
96211,0,0.5054200764821709,Decision Tree
96212,0,0.531699478240613,Decision Tree
96213,0,0.5388613249024559,Decision Tree
96214,0,0.4667251096487173,Decision Tree
96216,0,0.48648260176625263,Decision Tree
96217,0,0.4667251096487173,Decision Tree
96218,0,0.5388613249024559,Decision Tree
96221,0,0.531699478240613,Decision Tree
96222,0,0.38675070328046857,Decision Tree
96225,0,0.531699478240613,Decision Tree
96227,0,0.4796783008430567,Decision Tree
96228,0,0.4938629770140242,Decision Tree
96229,0,0.43235756025838784,Decision Tree
96230,0,0.4667251096487173,Decision Tree
96232,0,0.531699478240613,Decision Tree
96233,0,0.4938629770140242,Decision Tree
96236,0,0.48648260176625263,Decision Tree
96237,1,0.49950303524687545,Decision Tree
96238,0,0.4796783008430567,Decision Tree
96239,0,0.5594667950263383,Decision Tree
96240,0,0.5230700732173944,Decision Tree
96242,0,0.5230700732173944,Decision Tree
96243,0,0.9143872407239072,Decision Tree
96246,0,0.5594667950263383,Decision Tree
96247,0,0.507015308347543,Decision Tree
96248,0,0.4796783008430567,Decision Tree
96249,0,0.4667251096487173,Decision Tree
96250,1,0.5328833909653423,Decision Tree
96251,0,0.4938629770140242,Decision Tree
96252,0,0.5328833909653423,Decision Tree
96255,0,0.5092107578403079,Decision Tree
96257,0,0.48648260176625263,Decision Tree
96258,0,0.531699478240613,Decision Tree
96259,0,0.5230390467280528,Decision Tree
96261,1,0.48648260176625263,Decision Tree
96262,0,0.507015308347543,Decision Tree
96264,0,0.507015308347543,Decision Tree
96265,0,0.4667251096487173,Decision Tree
96266,0,0.43235756025838784,Decision Tree
96267,0,0.4796783008430567,Decision Tree
96269,0,0.5328833909653423,Decision Tree
96270,0,0.531699478240613,Decision Tree
96271,0,0.531699478240613,Decision Tree
96272,0,0.4938629770140242,Decision Tree
96273,0,0.507015308347543,Decision Tree
96274,0,0.531699478240613,Decision Tree
96275,0,0.531699478240613,Decision Tree
96277,0,0.5387520077903563,Decision Tree
96278,0,0.5054200764821709,Decision Tree
96279,0,0.4938629770140242,Decision Tree
96280,0,0.4665371073541035,Decision Tree
96281,0,0.531699478240613,Decision Tree
96282,0,0.4938629770140242,Decision Tree
96283,0,0.48648260176625263,Decision Tree
96284,0,0.5388613249024559,Decision Tree
96285,0,0.48648260176625263,Decision Tree
96286,1,0.5092107578403079,Decision Tree
96287,1,0.4796783008430567,Decision Tree
96288,0,0.5387520077903563,Decision Tree
96290,0,0.4938629770140242,Decision Tree
96292,0,0.507015308347543,Decision Tree
96294,1,0.531699478240613,Decision Tree
96295,0,0.5328833909653423,Decision Tree
96296,1,0.5230390467280528,Decision Tree
96297,0,0.531699478240613,Decision Tree
96298,0,0.5054200764821709,Decision Tree
96299,1,0.5054200764821709,Decision Tree
96300,0,0.7565165370481154,Decision Tree
96301,1,0.5054200764821709,Decision Tree
96302,0,0.4938629770140242,Decision Tree
96305,0,0.4667251096487173,Decision Tree
96306,0,0.507015308347543,Decision Tree
96309,0,0.5557022704124129,Decision Tree
96310,1,0.531699478240613,Decision Tree
96311,0,0.5387520077903563,Decision Tree
96312,0,0.4938629770140242,Decision Tree
96313,0,0.48648260176625263,Decision Tree
96315,0,0.507015308347543,Decision Tree
96316,0,0.5054200764821709,Decision Tree
96318,0,0.531699478240613,Decision Tree
96319,0,0.48648260176625263,Decision Tree
96320,0,0.4665371073541035,Decision Tree
96321,0,0.4938629770140242,Decision Tree
96322,0,0.5594667950263383,Decision Tree
96323,0,0.48648260176625263,Decision Tree
96324,0,0.5328833909653423,Decision Tree
96325,0,0.531699478240613,Decision Tree
96326,1,0.4665371073541035,Decision Tree
96327,0,0.4667251096487173,Decision Tree
96330,0,0.4667251096487173,Decision Tree
96331,0,0.4796783008430567,Decision Tree
